customer_id,Probability,Predictions
4760-THGOT,0.39192187123221606,0
4763-PGDPO,0.5245426305720423,1
4767-HZZHQ,0.24258800884052042,0
4770-UEZOX,0.675460577867836,1
4795-KTRTH,0.6371475655568449,1
4803-AXVYP,0.5980121455925028,1
4806-HIPDW,0.7277257337717696,1
4806-KEXQR,0.8248357622168159,1
4811-JBUVU,0.4395952337730769,0
4813-HQMGZ,0.6643508329684458,1
4816-LXZYW,0.5362918078736817,1
4817-QRJSX,0.6228235147850958,1
4817-VYYWS,0.5710788318684192,1
4818-DRBQT,0.2727068967467282,0
4818-QIUFN,0.5529222718555468,1
4821-SJHJV,0.35587615987615995,0
4822-NGOCH,0.6476064184783845,1
4822-RVYBB,0.678625903414715,1
4822-YCXMX,0.5645293590070746,1
4824-GUCBY,0.4007913165266106,0
4826-TZEVA,0.352615868859639,0
4826-XTSOH,0.8965528221778222,1
4828-FAZPK,0.3885216322763382,0
4829-AUOAX,0.3257407317080042,0
4831-EOBFE,0.4112606447261179,0
4833-QTJNO,0.1332010582010582,0
4840-ORQXB,0.3434028423683596,0
4844-JJWUY,0.9104193722943723,1
4846-WHAFZ,0.5732337473523781,1
4847-TAJYI,0.7193298706255137,1
4853-OITSN,0.6325396825396825,1
4854-CIDCF,0.43893407246348415,0
4860-IJUDE,0.35799299546735436,0
4871-JTKJF,0.9224401775760471,1
4873-ILOLJ,0.5180370385421512,1
4879-GZLFH,0.342027021225342,0
4883-QICIH,0.09499237223493517,0
4884-ZTHVF,0.6244580757537188,1
4902-OHLSK,0.31695213983029114,0
4910-AQFFX,0.7927248234856931,1
4910-GMJOT,0.8982106670211507,1
4911-BANWH,0.39593221179719706,0
4912-PIGUY,0.8629942168047006,1
4918-FYJNT,0.08166666666666667,0
4919-IKATY,0.660873015873016,1
4919-MOAVT,0.42370116116674306,0
4927-WWOOZ,0.7278589894613534,1
4929-XIHVW,0.6479791419720176,1
4947-DSMXK,0.35410503256971515,0
4948-WBBKL,0.4719956682264984,0
4951-UKAAQ,0.797979372638652,1
4952-YSOGZ,0.7410037380288375,1
4958-XCBDQ,0.5693287780527231,1
4971-PUYQO,0.41447958268421276,0
4983-CCWMC,0.46539946368318785,0
4983-CLMLV,0.2785729076878558,0
4988-IQIGL,0.874453946953947,1
4989-LIXVT,0.2725063131313131,0
4993-JCRGJ,0.37311245737290366,0
4998-IKFSE,0.3575651666502145,0
5002-GCQFH,0.2263682327455801,0
5016-IBERQ,0.4024927956308363,0
5018-GWURO,0.270769730134894,0
5019-GQVCR,0.5190862517463561,1
5022-JNQEQ,0.5350855772422556,1
5022-KVDQT,0.5319336337502218,1
5027-QPKTE,0.5323187413425094,1
5028-GZLDO,0.7244100226015119,1
5032-MIYKT,0.7255131308459245,1
5035-BVCXS,0.6109766487292226,1
5043-TRZWM,0.7119939219707022,1
5044-LRQAQ,0.37919365771942803,0
5052-PNLOS,0.6662337854413557,1
5054-IEXZT,0.910394640590994,1
5055-MGMGF,0.33543870839358736,0
5060-TQUQN,0.27821047847614794,0
5076-YVXCM,0.31087222604835013,0
5091-HFAZW,0.6457008547008547,1
5095-AESKG,0.747973106340982,1
5099-BAILX,0.4463809974747474,0
5108-ADXWO,0.4882516134763969,0
5117-IFGPS,0.4859094250667083,0
5118-MUEYH,0.2785729076878558,0
5119-KEPFY,0.3341382940780059,0
5119-NZPTV,0.4176947166308869,0
5129-JLPIS,0.5279857397504457,1
5130-IEKQT,0.4387187604058478,0
5131-PONJI,0.1561286915849863,0
5134-IKDAY,0.8064041514041513,1
5136-GFPMB,0.24484405401398618,0
5138-WVKYJ,0.4642520446266472,0
5141-ZUVBH,0.5263204116145292,1
5144-TVGLP,0.25449067462405356,0
5146-CBVOE,0.4230286753593955,0
5150-ITWWB,0.6906507805318343,1
5153-RTHKF,0.43957043774128113,0
5159-YFPKQ,0.7608374681164417,1
5167-ZFFMM,0.8633843815758709,1
5168-MSWXT,0.5996788853452892,1
5175-WLYXL,0.35907305596416267,0
5178-LMXOP,0.8379464285714284,1
5183-SNMJQ,0.6751533418208051,1
5186-SAMNZ,0.7835576259489302,1
5188-HGMLP,0.4468588168588168,0
5192-EBGOV,0.9104193722943723,1
5196-SGOAK,0.8860128648233486,1
5201-FRKKS,0.23032713728364612,0
5201-USSQZ,0.23730357835872148,0
5206-XZZQI,0.2694915291825962,0
5213-TWWJU,0.3570007265748326,0
5216-WASFJ,0.4692909545607965,0
5219-YIPTK,0.5755780185879023,1
5222-IMUKT,0.3570007265748326,0
5226-NOZFC,0.5180370385421512,1
5228-EXCET,0.5627787475178094,1
5229-PRWKT,0.635083464628205,1
5233-AOZUF,0.4407653976243031,0
5240-CAOYT,0.22712734558681844,0
5240-IJOQT,0.874453946953947,1
5243-SAOTC,0.2564480509217267,0
5244-IRFIH,0.586352867802834,1
5271-DBYSJ,0.5924025442331063,1
5274-XHAKY,0.24824078146011197,0
5275-SQEIZ,0.8586224768139662,1
5276-KQWHG,0.4302802336552337,0
5277-ZLOOR,0.8234223376652133,1
5281-BUZGT,0.4873293895646838,0
5287-QWLKY,0.32556397306397306,0
5288-AHOUP,0.6330287475178096,1
5293-WXJAK,0.7950720251768091,1
5294-DMSFH,0.2429597123481888,0
5299-RULOA,0.7216005291005292,1
5299-SJCZT,0.6662337854413557,1
5301-GAUUY,0.42174579723511585,0
5302-BDJNT,0.2989858698313231,0
5307-DZCVC,0.46904311706783963,0
5312-UXESG,0.3257407317080042,0
5318-IXUZF,0.8057286722880374,1
5325-UWTWJ,0.1643514663733761,0
5331-RGMTT,0.4224479931787455,0
5334-JLAXU,0.0890766898864809,0
5339-PXDVH,0.477666756295129,0
5339-TJFEK,0.4078318903318904,0
5348-CAGXB,0.6002787475178095,1
5349-IECLD,0.6880923102629687,1
5357-TZHPP,0.7861847154389547,1
5364-EVNIB,0.5627787475178094,1
5364-XYIRR,0.6117370241300106,1
5366-IJEQJ,0.5985590694575631,1
5371-VYLSX,0.4818634633340516,0
5373-SFODM,0.5152740499392284,1
5376-DEQCP,0.8027654201754462,1
5380-AFSSK,0.6877174443849077,1
5380-WJKOV,0.5476211854869827,1
5382-SOYZL,0.5551712006763134,1
5383-MMTWC,0.6932443854036648,1
5385-SUIRI,0.4397429922323538,0
5389-FFVKB,0.4470147343603249,0
5393-RXQSZ,0.8811155511155511,1
5394-SVGJV,0.3624979161258335,0
5399-ZIMKF,0.5893318528886899,1
5405-ZMYXQ,0.5835878178709946,1
5419-CONWX,0.8277060123238881,1
5419-JKZNQ,0.35861232123242903,0
5419-JPRRN,0.8398674228996809,1
5419-KLXBN,0.3246713778756439,0
5429-LWCMV,0.6107377316096977,1
5433-KYGHE,0.29292588750865084,0
5439-WIKXB,0.477716856391636,0
5442-BHQNG,0.44077977577977573,0
5442-UTCVD,0.6662239629240332,1
5442-XSDCW,0.7558827182225352,1
5445-UTODQ,0.6301078180236764,1
5449-FIBXJ,0.510266978421664,1
5453-AXEPF,0.5586511199945631,1
5461-QKNTN,0.477716856391636,0
5480-TBGPH,0.4525858330398833,0
5482-VXSXJ,0.38173498948601886,0
5494-HECPR,0.9167820955925794,1
5498-TXHLF,0.413491817103837,0
5502-RLUYV,0.46437592297241415,0
5515-AKOAJ,0.5190172098058011,1
5519-NPHVG,0.6530906727861683,1
5519-YLDGW,0.7323668053079818,1
5520-FVEWJ,0.6522280690175998,1
5522-NYKPB,0.4121934938562439,0
5536-RTPWK,0.35260774005066114,0
5536-SLHPM,0.4447792131295235,0
5539-TMZLF,0.9493151775760472,1
5542-TBBWB,0.9428975951584647,1
5550-VFRLC,0.9224401775760471,1
5561-NWEVX,0.733252677877678,1
5564-NEMQO,0.8236441218356111,1
5565-FILXA,0.6595065379336746,1
5567-WSELE,0.66705599046527,1
5569-KGJHX,0.7060762706204502,1
5569-OUICF,0.6124056340332439,1
5570-PTWEH,0.8367325048372226,1
5572-ZDXHY,0.2933581476202812,0
5575-TPIZQ,0.23168326123128505,0
5583-SXDAG,0.7812454212454212,1
5590-BYNII,0.6601585194407569,1
5597-GLBUC,0.8879942168047006,1
5599-HVLTW,0.5273199659926334,1
5600-KTXFM,0.5853959810874704,1
5605-IYGFG,0.4240742818374904,0
5606-AMZBO,0.3407040035987404,0
5609-CEBID,0.5536899134486152,1
5609-IMCGG,0.31839122427874483,0
5626-MGTUK,0.39122228573281725,0
5628-FCGYG,0.5801442429591402,1
5628-RKIFK,0.34424616069777364,0
5630-IXDXV,0.5475103630352627,1
5644-PDMZC,0.7519571147806442,1
5647-FXOTP,0.31619219403837734,0
5649-ANRML,0.685915719283595,1
5649-RXQTV,0.5056300781836423,1
5650-YLIBA,0.5106328207420918,1
5651-YLPRD,0.3882010421362051,0
5652-MSDEY,0.6028249280882169,1
5655-JSMZM,0.6221166472416473,1
5666-CYCYZ,0.5092362255340211,1
5685-IIXLY,0.6054176574427569,1
5692-ICXLW,0.5133041016621867,1
5698-BQJOH,0.5765329495380591,1
5701-YVSVF,0.6833279191998852,1
5708-EVONK,0.23678343672151728,0
5712-AHQNN,0.38691271690908374,0
5712-PTIWW,0.8021268605700775,1
5729-KLZAR,0.5890505991592948,1
5740-YHGTW,0.3643755516328332,0
5747-PMBSQ,0.7911809706311634,1
5760-FXFVO,0.5722381658745295,1
5760-IFJOZ,0.45464967181641125,0
5797-APWZC,0.9121697909933204,1
5804-HYIEZ,0.23833333333333334,0
5804-LEPIM,0.5039490648240648,1
5813-UECBU,0.45987933374866985,0
5816-QVHRX,0.368492054459327,0
5827-MWCZK,0.3539431140046719,0
5828-DWPIL,0.08504689754689754,0
5832-XKAES,0.6909981684981685,1
5834-ASPWA,0.865575702219424,1
5835-BEQEU,0.7883974956249921,1
5839-SUYVZ,0.47151517555824896,0
5842-POCOP,0.501868131868132,1
5846-QFDFI,0.2890018800570232,0
5857-TYBCJ,0.5041154577902376,1
5868-YWPDW,0.7159216409438236,1
5875-YPQFJ,0.9428975951584647,1
5879-SESNB,0.5442703033712383,1
5883-GTGVD,0.7452357316160075,1
5884-GCYMI,0.846617149758454,1
5886-VLQVU,0.22689694825636772,0
5889-JTMUL,0.6298106094350824,1
5889-LFOLL,0.6392730851450511,1
5895-QSXOD,0.36859141751192365,0
5898-IGSLP,0.33704470624207467,0
5899-MQZZL,0.6122989882908408,1
5899-OUVKV,0.5765994325024912,1
5908-QMGOE,0.6232507712984388,1
5914-DVBWJ,0.46377181897633635,0
5919-TMRGD,0.8790836828941666,1
5921-NGYRH,0.11246167603474708,0
5922-ABDVO,0.3195758712831883,0
5923-GXUOC,0.8231880474574973,1
5928-QLDHB,0.5886774705545279,1
5931-FLJJF,0.6422858769037526,1
5934-RMPOV,0.4971012174990622,0
5934-TSSAU,0.1966776072665033,0
5935-FCCNB,0.5501631958513383,1
5937-EORGB,0.4338272122143089,0
5940-AHUHD,0.7995131308459246,1
5940-NFXKV,0.5700553969019151,1
5947-SGKCL,0.5123412563063918,1
5949-XIKAE,0.6687313464419298,1
5950-AAAGJ,0.288834411293775,0
5955-ERIHD,0.4560707184444393,0
5956-VKDTT,0.7085243138085933,1
5956-YHHRX,0.7032133734868671,1
5959-BELXA,0.45875672901387893,0
5960-WPXQM,0.9395376535699116,1
5973-EJGDP,0.4544127169090837,0
5976-JCJRH,0.6676501634153449,1
5977-CKHON,0.22165735128567304,0
5980-NOPLP,0.5936162915894105,1
5981-ITEMU,0.4596284970714182,0
5982-FPVQN,0.3122444510656167,0
5989-PGKJB,0.558776194281062,1
5995-SNNEW,0.6226191061903632,1
5998-VVEJY,0.5319336337502218,1
6000-APYLU,0.6090033252553826,1
6005-OBZPH,0.585526323884409,1
6015-VVHHE,0.6614017484059878,1
6017-PPLPX,0.6284841321451664,1
6022-UGGSO,0.528011397318249,1
6023-YEBUP,0.7005475808395933,1
6029-WTIPC,0.6078161730107063,1
6030-REHUX,0.5141396585861022,1
6032-KRXXO,0.4967362255340212,0
6034-YMTOB,0.5658884237323576,1
6047-YHPVI,0.5688455302265839,1
6060-DRTNL,0.7468184150726543,1
6067-NGCEU,0.18147644239055236,0
6075-SLNIL,0.28141283432481895,0
6077-BDPXA,0.55200579066507,1
6078-VESFR,0.35360317976597044,0
6080-TCMYC,0.3147873732839397,0
6086-ESGRL,0.8987307019221913,1
6087-MVHJH,0.558776194281062,1
6088-BXMRG,0.4147879475053197,0
6100-QQHEB,0.6431504380614724,1
6101-IMRMM,0.7233801084536379,1
6103-BOCOU,0.5231328207420918,1
6108-OQZDQ,0.7790989761240755,1
6110-OHIHY,0.6930394209159618,1
6116-RFVHN,0.5714603715290787,1
6127-ISGTU,0.607597177219692,1
6137-NICCO,0.65996564090767,1
6140-QNRQQ,0.8156191745606639,1
6161-UUUTA,0.8517130515941054,1
6166-ILMNY,0.731547619047619,1
6168-WFVVF,0.5599982149074944,1
6168-YBYNP,0.2991760341689487,0
6172-FECYY,0.30810927720370446,0
6173-GOLSU,0.37174132030689405,0
6173-ITPWD,0.28479556037911996,0
6175-IRFIT,0.5745130406686577,1
6178-KFNHS,0.48371993746993747,0
6179-GJPSO,0.4447252599446257,0
6198-RTPMF,0.5452107901676867,1
6198-ZFIOJ,0.5005461672652343,1
6204-IEUXJ,0.7466395249057788,1
6210-KBBPI,0.8346913603092361,1
6212-ATMLK,0.547930127758128,1
6215-NQCPY,0.7552175865458599,1
6221-AVQYL,0.7469397845062737,1
6227-HWPWX,0.3402948127141675,0
6229-LSCKB,0.6573316331263734,1
6230-BSUXY,0.9104193722943723,1
6233-HXJMX,0.2850625465634406,0
6234-PFPXL,0.28156823568588274,0
6242-MBHPK,0.460705904481091,0
6259-WJQLC,0.4708455260263376,0
6267-DCFFZ,0.4692909545607965,0
6275-YDUVO,0.5906078993411774,1
6284-AHOOQ,0.43783477024786716,0
6288-LBEAR,0.2765310310562529,0
6298-QDFNH,0.5865741023632933,1
6300-BWMJX,0.19809668695064234,0
6311-UEUME,0.5682085783178493,1
6319-IEJWJ,0.5928658277959421,1
6326-MTTXK,0.6299357617994286,1
6328-ZPBGN,0.6898765979571603,1
6330-JKLPC,0.7828647969562288,1
6331-EWIEB,0.5801442429591402,1
6339-YPSAH,0.5886774705545279,1
6347-DCUIK,0.6625041733326651,1
6350-XFYGW,0.572979953525427,1
6352-TWCAU,0.5439252802603893,1
6353-BRMMA,0.25108235509115934,0
6356-ELRKD,0.796007326007326,1
6357-JJPQT,0.7643377820331595,1
6358-LYNGM,0.865575702219424,1
6360-SVNWV,0.3629815578635992,0
6365-MTGZX,0.6596915904227929,1
6372-RFVNS,0.9050044400044399,1
6376-GAHQE,0.6351969551625372,1
6377-WHAOX,0.3772201060083183,0
6379-RXJRQ,0.6199082279314739,1
6390-DSAZX,0.5274603174603174,1
6393-WRYZE,0.5541876442563514,1
6394-MFYNG,0.270184563257997,0
6400-BWQKW,0.6016482959743149,1
6402-ZFPPI,0.5781395969240409,1
6407-UTSLV,0.7328715294308945,1
6413-XKKPU,0.49814545221803275,0
6416-TVAIH,0.8436554621848739,1
6416-YJTTB,0.4401306063277244,0
6424-ELEYH,0.7960182191229369,1
6432-TWQLB,0.7812427228505316,1
6435-SRWBJ,0.6344177827134259,1
6437-UKHMV,0.6499388449844881,1
6439-GTPCA,0.38691271690908374,0
6457-GIRWB,0.9428975951584647,1
6457-USBER,0.9557538697861278,1
6458-CYIDZ,0.5408380018674136,1
6467-CHFZW,0.6139599343558033,1
6474-FVJLC,0.8259058277169204,1
6481-ESCNL,0.39217040384786284,0
6496-JDSSB,0.6713819563435374,1
6496-SLWHQ,0.7252051150861687,1
6502-HCJTI,0.5254555860805861,1
6502-MJQAE,0.9428975951584647,1
6507-ZJSUR,0.4859094250667083,0
6513-EECDB,0.8109984459984461,1
6518-LGAOV,0.5991513881531196,1
6521-YYTYI,0.8966268856591437,1
6522-YRBXD,0.3080251623376623,0
6538-POCHL,0.45349182898114754,0
6543-XRMYR,0.6548748906905419,1
6551-GNYDG,0.5108160045707104,1
6557-BZXLQ,0.35075943756571554,0
6559-PDZLR,0.6143790904227929,1
6563-VNPMN,0.40018437552132047,0
6567-HOOPW,0.939207251082251,1
6572-ADKRS,0.2673607575306737,0
6578-KRMAW,0.26183577921115925,0
6583-KQJLK,0.602462595797797,1
6583-QGCSI,0.5762092108336838,1
6591-QGOYB,0.5460089652969358,1
6595-YGXIT,0.5679382480036501,1
6599-CEBNN,0.3689777485705378,0
6599-RCLCJ,0.5647080610375018,1
6615-NGGZJ,0.7200599319814482,1
6618-RYATB,0.8131679313594207,1
6627-CFOSN,0.15453367189939476,0
6630-UJZMY,0.7519011453104247,1
6633-SYEUS,0.3474389304134233,0
6635-CPNUN,0.40222532328046645,0
6641-XRPSU,0.2620452934754321,0
6645-MXQJT,0.37945795339412364,0
6646-JPPHA,0.5659487734487734,1
6646-VRFOL,0.5868137643046939,1
6651-AZVTJ,0.6479468624603785,1
6653-CBBOM,0.7668299363044787,1
6661-HBGWL,0.4684038096887492,0
6680-WKXRZ,0.7186053368715908,1
6683-VLCTZ,0.7191280348059401,1
6686-YPGHK,0.39002581594904306,0
6688-UZPWD,0.7913912925089054,1
6689-TCZHQ,0.5048290108584226,1
6692-UDPJC,0.5339400050212351,1
6692-YQHXC,0.36489298668700837,0
6693-FRIRW,0.36522582069093695,0
6705-LXORM,0.31818181818181823,0
6710-HSJRD,0.2965513931639693,0
6711-FLDFB,0.591407345122343,1
6711-VTNRE,0.5939252802603895,1
6712-OAWRH,0.585526323884409,1
6719-OXYBR,0.3134453472080952,0
6729-GDNGC,0.39107449997542876,0
6734-GMPVK,0.5417263241782262,1
6741-EGCBI,0.40223820675971683,0
6745-JEFZB,0.1842653693089993,0
6769-DYBQN,0.4091662767996557,0
6771-XWBDM,0.4071973096017314,0
6772-KSATR,0.7734965034965033,1
6786-OBWQR,0.5739890860141854,1
6794-HKIAJ,0.09387446969338317,0
6818-DJXAA,0.6317044455693788,1
6818-WOBHJ,0.3504764386471703,0
6821-BUXUX,0.7666667525596098,1
6825-UYPFK,0.3427791209921939,0
6833-JMZYP,0.45493698163891827,0
6845-RGTYS,0.664855604165949,1
6847-KJLTS,0.3480296322659377,0
6851-WEFYX,0.5613353510923538,1
6856-RAURS,0.5529140970294995,1
6857-VWJDT,0.8937423687423687,1
6860-YRJZP,0.624788581665639,1
6861-XWTWQ,0.7584582709804537,1
6862-CQUMB,0.41690028710127425,0
6877-LGWXO,0.38672271326929153,0
6877-TJMBR,0.906801825625355,1
6891-JPYFF,0.20699809140163242,0
6892-EZDTG,0.7830106607949403,1
6892-XPFPU,0.6640952966665538,1
6894-LFHLY,0.9619628090595832,1
6896-SRVYQ,0.3697190531399083,0
6897-UUBNU,0.364207661509072,0
6899-PPEEA,0.6548748906905419,1
6900-PXRMS,0.25758303633303636,0
6906-ANDWJ,0.690399236187329,1
6907-NZZIJ,0.5710788318684192,1
6908-VVYHM,0.14819529062886244,0
6910-HADCM,0.9203579753579753,1
6917-YACBP,0.22463980463980465,0
6918-UMQCG,0.5183783350974019,1
6923-JHPMP,0.5737495684392235,1
6927-WTFIV,0.44125309092128306,0
6941-PMGEP,0.6168315758168741,1
6952-OMNWB,0.353807887619363,0
6956-SMUCM,0.6559346717743665,1
6960-HVYXR,0.8415700965700965,1
6961-VCPMC,0.5823303273165823,1
6968-GMKPR,0.4405844768939378,0
6969-MVBAI,0.6641174164130594,1
6979-ZNSFF,0.6499388449844881,1
6985-HAYWX,0.17889240619754937,0
6986-IJDHX,0.24807845235053655,0
6986-IXNDM,0.6497812920905912,1
6987-XQSJT,0.6563558628274426,1
6988-CJEYV,0.21872032232740035,0
6993-OHLXR,0.5308730158730158,1
6996-KNSML,0.8299169184356403,1
7005-CCBKV,0.6565624023571426,1
7011-CVEUC,0.3785425306632476,0
7018-WBJNK,0.4984430275606746,0
7020-OZKXZ,0.5677490251683801,1
7024-OHCCK,0.8289778932207691,1
7028-DVOIQ,0.671127209800004,1
7029-RPUAV,0.6293054338693181,1
7030-NJVDP,0.37593704609932943,0
7044-YAACC,0.4764763617606412,0
7048-GXDAY,0.46954933954933964,0
7056-IMHCC,0.5868137643046939,1
7072-MBHEV,0.4391111914695662,0
7074-IEVOJ,0.7705551302144097,1
7079-QRCBC,0.6797142158809584,1
7089-IVVAZ,0.7938140146537094,1
7112-OPOTK,0.1902761146741995,0
7120-RFMVS,0.8811155511155511,1
7126-RBHSD,0.32623716153127913,0
7128-GGCNO,0.28532411749418973,0
7129-CAKJW,0.37306030091284254,0
7130-VTEWQ,0.5805099092249071,1
7130-YXBRO,0.3613370796881112,0
7133-VBDCG,0.34793127539236,0
7137-RYLPP,0.4782738572611368,0
7142-HVGBG,0.5965152165167844,1
7145-FEJWU,0.6817402392592238,1
7147-AYBAA,0.4155636668354183,0
7148-XZPHA,0.2181635031635032,0
7153-OANIO,0.8013903487816532,1
7156-MHUGY,0.6353689563286065,1
7180-PISOG,0.8044886315730306,1
7181-BQYBV,0.7670787545787545,1
7181-OQCUT,0.2751624491248213,0
7198-GLXTC,0.6777649111120403,1
7206-GZCDC,0.9378247929606627,1
7206-PQBBZ,0.5616732299010979,1
7207-RMRDB,0.46437592297241415,0
7209-JCUDS,0.7238604410967096,1
7216-EWTRS,0.7925972222222223,1
7218-HKQFK,0.8177282705071052,1
7225-CBZPL,0.5243392022934853,1
7228-OMTPN,0.6632729938184674,1
7233-DRTRF,0.39854726650214545,0
7234-FECYN,0.5368341103341103,1
7235-NXZCP,0.5639557636961661,1
7240-FQLHE,0.36960619995340227,0
7241-AJHFS,0.2217555211607185,0
7245-NIIWQ,0.4485292671885467,0
7248-VZQLC,0.46101064916322276,0
7249-WBIYX,0.7108049253201068,1
7251-XFOIL,0.24589372421813954,0
7254-IQWOZ,0.9428975951584647,1
7268-IGMFD,0.31903887735035424,0
7270-BDIOA,0.4898981995234367,0
7271-AJDTL,0.238756057871006,0
7274-RTAPZ,0.9371824412146992,1
7277-OZCGZ,0.5376881710177307,1
7278-CKDNC,0.5818348432117206,1
7279-BUYWN,0.3762380353636511,0
7294-TMAOP,0.9121697909933204,1
7295-JOMMD,0.7361014149249444,1
7296-PIXQY,0.44511283348205655,0
7299-GNVPL,0.13893704334880805,0
7314-OXENN,0.8292391610502537,1
7315-WYOAW,0.47874400982619186,0
7321-PKUYW,0.5401129806180901,1
7321-VGNKU,0.48936951936951933,0
7326-RIGQZ,0.5205705319683599,1
7330-WZLNC,0.7867707238898964,1
7341-LXCAF,0.8336511477589565,1
7346-MEDWM,0.21973139207026474,0
7354-OIJLX,0.5886774705545279,1
7356-IWLFW,0.2062602705323547,0
7363-QTBIW,0.6578825432984017,1
7379-FNIUJ,0.46863255656872677,0
7379-POKDZ,0.4873549439627528,0
7392-YYPYJ,0.5975176773793146,1
7394-FKDNK,0.5144930286746087,1
7394-LWLYN,0.45849451936951935,0
7395-IGJOS,0.4287015994891366,0
7398-LXGYX,0.16555483561639348,0
7398-SKNQZ,0.5700538654648245,1
7401-RUBNK,0.29766573295985055,0
7402-EYFXX,0.5679382480036501,1
7409-KIUTL,0.8090607309357308,1
7410-OIEDU,0.4539569818201369,0
7410-YTJIK,0.566869855318622,1
7422-WNBTY,0.4430769363875243,0
7426-GSWPO,0.26025234025234023,0
7426-RHZGU,0.7787149317460315,1
7426-WEIJX,0.07253968253968253,0
7439-DKZTW,0.9557538697861278,1
7449-HVPIV,0.11211354006983476,0
7450-NWRTR,0.7520576290840045,1
7460-ITWWP,0.41563031260772665,0
7465-ZZRVX,0.7365620791616215,1
7479-NITWS,0.6821092290708102,1
7480-QNVZJ,0.5881772533022533,1
7481-ATQQS,0.3893926120279442,0
7483-IQWIB,0.26365100964757604,0
7488-MXJIV,0.8354793726386521,1
7493-TPUWZ,0.9395376535699116,1
7495-OOKFY,0.7245853304989379,1
7503-QQRVF,0.6585709705780034,1
7503-ZGUZJ,0.9114002545917439,1
7504-UWHNB,0.26713248323788513,0
7508-MYBOG,0.5925588576622743,1
7508-SMHXL,0.5251725536964935,1
7517-LDMPS,0.5732377316096976,1
7517-SAWMO,0.4226564238691105,0
7526-BEZQB,0.7441497477496526,1
7529-ZDFXI,0.20922554483580838,0
7530-HDYDS,0.2563079678088619,0
7534-BFESC,0.5990887902450794,1
7537-CBQUZ,0.1112840862840863,0
7538-GWHML,0.44373432123432116,0
7547-EKNFS,0.3666797791227002,0
7548-SEPYI,0.82747517095798,1
7549-MYGPK,0.5364206349206349,1
7562-GSUHK,0.45493698163891827,0
7562-UXTPG,0.5456323216241742,1
7563-BIUPC,0.7049494991313362,1
7567-ECMCM,0.3468691899895761,0
7571-YXDAD,0.8056737588652482,1
7576-JMYWV,0.22502959029274816,0
7576-OYWBN,0.8522651365211902,1
7577-SWIFR,0.9113094253416832,1
7586-ZATGZ,0.336200466196833,0
7587-AOVVU,0.3107882959856644,0
7594-LZNWR,0.2941768691768692,0
7594-RQHXR,0.8790836828941666,1
7595-EUIVN,0.8415700965700965,1
7598-UAASY,0.7609469392940684,1
7599-FKVXZ,0.5126360158684107,1
7603-USHJS,0.5474013608940079,1
7611-YKYTC,0.18866488903253611,0
7613-LLQFO,0.6371474343864965,1
7621-VPNET,0.2531381511875256,0
7625-XCQRH,0.6157377316096977,1
7627-JKIAZ,0.3883564795370367,0
7638-QVMVY,0.6499388449844881,1
7641-EUYET,0.3342135642135642,0
7658-UYUQS,0.3252557120432492,0
7660-HDPJV,0.9066819358178055,1
7665-TOALD,0.9160225951584648,1
7668-XCFYV,0.47336556211252806,0
7682-AZNDK,0.3644843429809094,0
7693-LCKZL,0.639582192822126,1
7693-QPEFS,0.24392529205029206,0
7703-ZEKEF,0.5784259542151451,1
7714-YXSMB,0.4686156639135076,0
7718-RXDGG,0.2086873920552677,0
7730-IUTDZ,0.45118386219044115,0
7739-LAXOG,0.26329985009786605,0
7748-UMTRK,0.5123470441937057,1
7752-XUSCI,0.5106445656374801,1
7760-OYPDY,0.716024439245882,1
7776-QGYJC,0.1880202728021033,0
7779-LGOVN,0.70461673850692,1
7780-OTDSO,0.6232370670653403,1
7783-YKGDV,0.7973437653263172,1
7786-WBJYI,0.7133061915724455,1
7789-CRUVC,0.19163943355119825,0
7801-KICAO,0.39904118523178256,0
7803-XOCCZ,0.1737616147934453,0
7813-ZGGAW,0.41211807355169394,0
7817-BOQPW,0.7608374681164417,1
7821-DPRQE,0.24764150559638454,0
7823-JSOAG,0.5472634997290817,1
7824-PANSQ,0.19881230798224014,0
7825-ECJRF,0.7078806775235347,1
7831-QGOXH,0.4973649353273542,0
7850-VWJUU,0.3301397797416853,0
7851-WZEKY,0.7760192270249492,1
7852-LECYP,0.32034743034743035,0
7855-DIWPO,0.27506987549576695,0
7858-GTZSP,0.6476064184783845,1
7861-UVUFT,0.607597177219692,1
7881-INRLC,0.44213808430703494,0
7892-POOKP,0.5755780185879023,1
7892-QVYKW,0.4670597442747053,0
7901-HXJVA,0.3829422477232093,0
7901-TBKJX,0.37108322056504217,0
7903-CMPEY,0.7345337301587302,1
7908-QCBCA,0.7754444444444444,1
7912-SYRQT,0.6531909924741692,1
7916-VCCPB,0.2608975825852256,0
7924-GJZFI,0.3007123857070412,0
7927-AUXBZ,0.49714619531703874,0
7928-VJYAB,0.44531891413445335,0
7929-DMBCV,0.2892276824065299,0
7938-OUHIO,0.7239602792522918,1
7943-RQCHR,0.6787203575895301,1
7952-OBOYL,0.5069005582820416,1
7957-RYHQD,0.45628542963961605,0
7964-VEXDG,0.3553897264974115,0
7967-HYCDE,0.374812185967803,0
7969-AULMZ,0.6136893754462508,1
7978-DKUQH,0.4107790588264889,0
7979-CORPM,0.37938482402778345,0
7982-VCELR,0.29729624486271267,0
7993-NQLJE,0.26146382267986684,0
7993-PYKOF,0.3683838589575034,0
7994-UYIVZ,0.8210062326349779,1
